;epreuve;normal;team;group;licensed;country;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85
judo;-48 kg - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;NEP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;RSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-48 kg - femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_1;1;1;1;1;1;JPN;FRA;ITA;;HUN;;KOR;;BRA;;;;;;;;CAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_2;1;1;1;1;1;;;GBR;;SUI;;BEL;;GEO;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_3;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;GBS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_4;1;1;1;1;1;;;;;;;;;MAR;;;;;;;;HAI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_5;1;1;1;1;1;;;;;;;;;MGL;;;;;;;;KOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_6;1;1;1;1;1;;;;;;;;;ROC;;;;;;;;MKD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_7;1;1;1;1;1;;;;;;;;;ROU;;;;;;;;PAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_8;1;1;1;1;1;;;;;;;;;USA;;;;;;;;POL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;THA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;TKM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-52 kg - femmes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;VIE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_1;1;1;1;1;1;KOS;FRA;JPN;;GEO;;POL;;BUL;;;;;;;;ANG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_2;1;1;1;1;1;;;CAN;;SLO;;ISR;;CHN;;;;;;;;AUT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_3;1;1;1;1;1;;;;;;;;;DEU;;;;;;;;CIV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_4;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_5;1;1;1;1;1;;;;;;;;;NLD;;;;;;;;HUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_6;1;1;1;1;1;;;;;;;;;POR;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_7;1;1;1;1;1;;;;;;;;;SRB;;;;;;;;PAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_8;1;1;1;1;1;;;;;;;;;TPE;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-57 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_1;1;1;1;1;1;FRA;SLO;ITA;;NLD;;BRA;;AUS;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_2;1;1;1;1;1;;;CAN;;VEN;;POL;;AUT;;;;;;;;DNK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_3;1;1;1;1;1;;;;;;;;;CPV;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_4;1;1;1;1;1;;;;;;;;;CUB;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_5;1;1;1;1;1;;;;;;;;;ESP;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_6;1;1;1;1;1;;;;;;;;;HUN;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_7;1;1;1;1;1;;;;;;;;;JPN;;;;;;;;ISR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_8;1;1;1;1;1;;;;;;;;;MGL;;;;;;;;KOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;MAD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;MEX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;PHI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;SRB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-63 kg - femmes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_1;1;1;1;1;1;JPN;AUT;ROC;;CRO;;ITA;;AUS;;;;;;;;CHA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_2;1;1;1;1;1;;;NLD;;DEU;;GRE;;BRA;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_3;1;1;1;1;1;;;;;;;;;FRA;;;;;;;;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_4;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_5;1;1;1;1;1;;;;;;;;;POR;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_6;1;1;1;1;1;;;;;;;;;PUR;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_7;1;1;1;1;1;;;;;;;;;SWE;;;;;;;;IRL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_8;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;JAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;KIR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;MAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;TUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-7 kg - femmes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_1;1;1;1;1;1;JPN;FRA;DEU;;CUB;;NLD;;AUT;;;;;;;;CHN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_2;1;1;1;1;1;;;BRA;;KOR;;ROC;;CRO;;;;;;;;COD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_3;1;1;1;1;1;;;;;;;;;GBR;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_4;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;GAB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_5;1;1;1;1;1;;;;;;;;;KOS;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_6;1;1;1;1;1;;;;;;;;;POL;;;;;;;;MNE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_7;1;1;1;1;1;;;;;;;;;POR;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-78 kg - femmes_8;1;1;1;1;1;;;;;;;;;UKR;;;;;;;;VEN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_1;1;1;1;1;1;JPN;CUB;AZE;;CHN;;BRA;;BIH;;;;;;;;ALG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_2;1;1;1;1;1;;;FRA;;TUR;;KOR;;BLR;;;;;;;;CMR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_3;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;CRO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_4;1;1;1;1;1;;;;;;;;;LTU;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_5;1;1;1;1;1;;;;;;;;;POR;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_6;1;1;1;1;1;;;;;;;;;SLO;;;;;;;;KSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_7;1;1;1;1;1;;;;;;;;;TUN;;;;;;;;NCA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_8;1;1;1;1;1;;;;;;;;;UKR;;;;;;;;NLD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;TTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;+78 kg - femmes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;USA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_1;1;1;1;1;1;JPN;TPE;KAZ;;NLD;;UKR;;AZE;;;;;;;;BHU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_2;1;1;1;1;1;;;FRA;;KOR;;GEO;;BEL;;;;;;;;ECU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_3;1;1;1;1;1;;;;;;;;;BRA;;;;;;;;GBR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_4;1;1;1;1;1;;;;;;;;;BUL;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_5;1;1;1;1;1;;;;;;;;;ESP;;;;;;;;GUA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_6;1;1;1;1;1;;;;;;;;;ROC;;;;;;;;LAO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_7;1;1;1;1;1;;;;;;;;;TUR;;;;;;;;MGL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-6 kg - hommes_8;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_1;1;1;1;1;1;JPN;GEO;KOR;;ITA;;MGL;;AUS;;;;;;;;ALB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_2;1;1;1;1;1;;;BRA;;ISR;;SLO;;BLR;;;;;;;;AZE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_3;1;1;1;1;1;;;;;;;;;CRC;;;;;;;;EGY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_4;1;1;1;1;1;;;;;;;;;FRA;;;;;;;;ESP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_5;1;1;1;1;1;;;;;;;;;KAZ;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_6;1;1;1;1;1;;;;;;;;;MDA;;;;;;;;MOZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_7;1;1;1;1;1;;;;;;;;;ROC;;;;;;;;NIG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_8;1;1;1;1;1;;;;;;;;;UKR;;;;;;;;PER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;QAT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;UZB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-66 kg - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;ZAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_1;1;1;1;1;1;JPN;GEO;KOR;;AZE;;KOS;;DJI;;;;;;;;ARM;;;;;;;;;;;;;;;;BRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_2;1;1;1;1;1;;;MGL;;CAN;;ISR;;KAZ;;;;;;;;BUR;;;;;;;;;;;;;;;;EOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_3;1;1;1;1;1;;;;;;;;;MDA;;;;;;;;CUB;;;;;;;;;;;;;;;;YEM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_4;1;1;1;1;1;;;;;;;;;MON;;;;;;;;FRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_5;1;1;1;1;1;;;;;;;;;SWE;;;;;;;;GAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_6;1;1;1;1;1;;;;;;;;;TJK;;;;;;;;DEU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_7;1;1;1;1;1;;;;;;;;;TUR;;;;;;;;GUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_8;1;1;1;1;1;;;;;;;;;UZB;;;;;;;;ITA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;JOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;KSA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;ROC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;ROU;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;SRI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_14;1;1;1;1;1;;;;;;;;;;;;;;;;;SUI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-73 kg - hommes_15;1;1;1;1;1;;;;;;;;;;;;;;;;;UAE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_1;1;1;1;1;1;JPN;MGL;AUT;;DEU;;ROC;;AZE;;;;;;;;ARG;;;;;;;;;;;;;;;;COM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_2;1;1;1;1;1;;;BEL;;GEO;;UZB;;BUL;;;;;;;;BRA;;;;;;;;;;;;;;;;GUM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_3;1;1;1;1;1;;;;;;;;;CAN;;;;;;;;EGY;;;;;;;;;;;;;;;;HUN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_4;1;1;1;1;1;;;;;;;;;ISR;;;;;;;;GRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_5;1;1;1;1;1;;;;;;;;;ITA;;;;;;;;KAZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_6;1;1;1;1;1;;;;;;;;;KOR;;;;;;;;KGZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_7;1;1;1;1;1;;;;;;;;;NLD;;;;;;;;LBN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_8;1;1;1;1;1;;;;;;;;;SWE;;;;;;;;PLE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_9;1;1;1;1;1;;;;;;;;;;;;;;;;;POR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_1;1;1;1;1;1;;;;;;;;;;;;;;;;;PUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_11;1;1;1;1;1;;;;;;;;;;;;;;;;;SAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_12;1;1;1;1;1;;;;;;;;;;;;;;;;;TJK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
judo;-81 kg - hommes_13;1;1;1;1;1;;;;;;;;;;;;;;;;;TUR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
